,Age,Fare,Parch,Pclass,SibSp,Embarked_Q,Embarked_S,Sex_male,Survived
891,34.5,7.8292,0,3,0,1,0,1,
892,47.0,7.0,0,3,1,0,1,0,
893,62.0,9.6875,0,2,0,1,0,1,
894,27.0,8.6625,0,3,0,0,1,1,
895,22.0,12.2875,1,3,1,0,1,0,
896,14.0,9.225,0,3,0,0,1,1,
897,30.0,7.6292,0,3,0,1,0,0,
898,26.0,29.0,1,2,1,0,1,1,
899,18.0,7.2292,0,3,0,0,0,0,
900,21.0,24.15,0,3,2,0,1,1,
901,28.4,7.8958,0,3,0,0,1,1,
902,46.0,26.0,0,1,0,0,1,1,
903,23.0,82.2667,0,1,1,0,1,0,
904,63.0,26.0,0,2,1,0,1,1,
905,47.0,61.175,0,1,1,0,1,0,
906,24.0,27.7208,0,2,1,0,0,0,
907,35.0,12.35,0,2,0,1,0,1,
908,21.0,7.225,0,3,0,0,0,1,
909,27.0,7.925,0,3,1,0,1,0,
910,45.0,7.225,0,3,0,0,0,0,
911,55.0,59.4,0,1,1,0,0,1,
912,9.0,3.1708,1,3,0,0,1,1,
913,40.8,31.6833,0,1,0,0,1,0,
914,21.0,61.3792,1,1,0,0,0,1,
915,48.0,262.375,3,1,1,0,0,0,
916,50.0,14.5,0,3,1,0,1,1,
917,22.0,61.9792,1,1,0,0,0,0,
918,22.5,7.225,0,3,0,0,0,1,
919,41.0,30.5,0,1,0,0,1,1,
920,20.0,21.6792,0,3,2,0,0,1,
921,50.0,26.0,0,2,1,0,1,1,
922,24.0,31.5,0,2,2,0,1,1,
923,33.0,20.575,2,3,1,0,1,0,
924,25.4,23.45,2,3,1,0,1,0,
925,30.0,57.75,0,1,1,0,0,1,
926,18.5,7.2292,0,3,0,0,0,1,
927,23.4,8.05,0,3,0,0,1,0,
928,21.0,8.6625,0,3,0,0,1,0,
929,25.0,9.5,0,3,0,0,1,1,
930,29.8,56.4958,0,3,0,0,1,1,
931,39.0,13.4167,1,3,0,0,0,1,
932,49.6,26.55,0,1,0,0,1,1,
933,41.0,7.85,0,3,0,0,1,1,
934,30.0,13.0,0,2,0,0,1,0,
935,45.0,52.5542,0,1,1,0,1,0,
936,25.0,7.925,0,3,0,0,1,1,
937,45.0,29.7,0,1,0,0,0,1,
938,47.4,7.75,0,3,0,1,0,1,
939,60.0,76.2917,0,1,0,0,0,0,
940,36.0,15.9,2,3,0,0,1,0,
941,24.0,60.0,0,1,1,0,1,1,
942,27.0,15.0333,0,2,0,0,0,1,
943,20.0,23.0,1,2,2,0,1,0,
944,28.0,263.0,2,1,3,0,1,0,
945,35.6,15.5792,0,2,0,0,0,1,
946,10.0,29.125,1,3,4,1,0,1,
947,35.0,7.8958,0,3,0,0,1,1,
948,25.0,7.65,0,3,0,0,1,1,
949,30.0,16.1,0,3,1,0,1,1,
950,36.0,262.375,0,1,0,0,0,0,
951,17.0,7.8958,0,3,0,0,1,1,
952,32.0,13.5,0,2,0,0,1,1,
953,18.0,7.75,0,3,0,0,1,1,
954,22.0,7.725,0,3,0,1,0,0,
955,13.0,262.375,2,1,2,0,0,1,
956,29.2,21.0,0,2,0,0,1,0,
957,18.0,7.8792,0,3,0,1,0,0,
958,47.0,42.4,0,1,0,0,1,1,
959,31.0,28.5375,0,1,0,0,0,1,
960,60.0,263.0,4,1,1,0,1,0,
961,24.0,7.75,0,3,0,1,0,0,
962,21.0,7.8958,0,3,0,0,1,1,
963,29.0,7.925,0,3,0,0,1,0,
964,28.5,27.7208,0,1,0,0,0,1,
965,35.0,211.5,0,1,0,0,0,0,
966,32.5,211.5,0,1,0,0,0,1,
967,32.8,8.05,0,3,0,0,1,1,
968,55.0,25.7,0,1,2,0,1,0,
969,30.0,13.0,0,2,0,0,1,1,
970,24.0,7.75,0,3,0,1,0,0,
971,6.0,15.2458,1,3,1,0,0,1,
972,67.0,221.7792,0,1,1,0,1,1,
973,49.0,26.0,0,1,0,0,1,1,
974,28.4,7.8958,0,3,0,0,1,1,
975,43.6,10.7083,0,2,0,1,0,1,
976,20.1,14.4542,0,3,1,0,0,1,
977,27.0,7.8792,0,3,0,1,0,0,
978,18.0,8.05,0,3,0,0,1,0,
979,21.4,7.75,0,3,0,1,0,0,
980,2.0,23.0,1,2,1,0,1,1,
981,22.0,13.9,0,3,1,0,1,0,
982,25.6,7.775,0,3,0,0,1,1,
983,27.0,52.0,2,1,1,0,1,0,
984,32.8,8.05,0,3,0,0,1,1,
985,25.0,26.0,0,1,0,0,0,1,
986,25.0,7.7958,0,3,0,0,1,1,
987,76.0,78.85,0,1,1,0,1,0,
988,29.0,7.925,0,3,0,0,1,1,
989,20.0,7.8542,0,3,0,0,1,0,
990,33.0,8.05,0,3,0,0,1,1,
991,43.0,55.4417,0,1,1,0,0,0,
992,27.0,26.0,0,2,1,0,1,1,
993,47.4,7.75,0,3,0,1,0,1,
994,26.0,7.775,0,3,0,0,1,1,
995,16.0,8.5167,1,3,1,0,0,0,
996,28.0,22.525,0,3,0,0,1,1,
997,21.0,7.8208,0,3,0,1,0,1,
998,47.4,7.75,0,3,0,1,0,1,
999,25.4,8.7125,0,3,0,0,1,1,
1000,18.5,13.0,0,2,0,0,1,1,
1001,41.0,15.0458,0,2,0,0,0,1,
1002,21.4,7.7792,0,3,0,1,0,0,
1003,36.0,31.6792,0,1,0,0,0,0,
1004,18.5,7.2833,0,3,0,1,0,0,
1005,63.0,221.7792,0,1,1,0,1,0,
1006,18.0,14.4542,0,3,1,0,0,1,
1007,32.6,6.4375,0,3,0,0,0,1,
1008,1.0,16.7,1,3,1,0,1,0,
1009,36.0,75.2417,0,1,0,0,0,1,
1010,29.0,26.0,0,2,1,0,1,0,
1011,12.0,15.75,0,2,0,0,1,0,
1012,47.4,7.75,0,3,1,1,0,1,
1013,35.0,57.75,0,1,1,0,0,0,
1014,28.0,7.25,0,3,0,0,1,1,
1015,47.4,7.75,0,3,0,1,0,1,
1016,17.0,16.1,1,3,0,0,1,0,
1017,22.0,7.7958,0,3,0,0,1,1,
1018,24.6,23.25,0,3,2,1,0,0,
1019,42.0,13.0,0,2,0,0,1,1,
1020,24.0,8.05,0,3,0,0,1,1,
1021,32.0,8.05,0,3,0,0,1,1,
1022,53.0,28.5,0,1,0,0,0,1,
1023,18.9,25.4667,4,3,0,0,1,0,
1024,23.9,6.4375,0,3,1,0,0,1,
1025,43.0,7.8958,0,3,0,0,1,1,
1026,24.0,7.8542,0,3,0,0,1,1,
1027,26.5,7.225,0,3,0,0,0,1,
1028,26.0,13.0,0,2,0,0,1,1,
1029,23.0,8.05,0,3,0,0,1,0,
1030,40.0,46.9,6,3,1,0,1,1,
1031,10.0,46.9,2,3,5,0,1,0,
1032,33.0,151.55,0,1,0,0,1,0,
1033,61.0,262.375,3,1,1,0,0,1,
1034,28.0,26.0,0,2,0,0,1,1,
1035,42.0,26.55,0,1,0,0,1,1,
1036,31.0,18.0,0,3,3,0,1,1,
1037,43.0,51.8625,0,1,0,0,1,1,
1038,22.0,8.05,0,3,0,0,1,1,
1039,49.6,26.55,0,1,0,0,1,1,
1040,30.0,26.0,1,2,1,0,1,1,
1041,23.0,83.1583,1,1,0,0,0,0,
1042,28.8,7.8958,0,3,0,0,0,1,
1043,60.5,,0,3,0,0,1,1,
1044,36.0,12.1833,2,3,0,0,1,0,
1045,13.0,31.3875,2,3,4,0,1,1,
1046,24.0,7.55,0,3,0,0,1,1,
1047,29.0,221.7792,0,1,0,0,1,0,
1048,23.0,7.8542,0,3,0,0,1,0,
1049,42.0,26.55,0,1,0,0,1,1,
1050,26.0,13.775,2,3,0,0,1,0,
1051,20.0,7.7333,0,3,0,1,0,0,
1052,7.0,15.2458,1,3,1,0,0,1,
1053,26.0,13.5,0,2,0,0,1,0,
1054,28.8,7.0,0,3,0,0,1,1,
1055,41.0,13.0,0,2,0,0,1,1,
1056,26.0,22.025,1,3,1,0,1,0,
1057,48.0,50.4958,0,1,0,0,0,1,
1058,18.0,34.375,2,3,2,0,1,1,
1059,47.0,27.7208,0,1,0,0,0,0,
1060,22.0,8.9625,0,3,0,0,1,0,
1061,31.2,7.55,0,3,0,0,1,1,
1062,27.0,7.225,0,3,0,0,0,1,
1063,23.0,13.9,0,3,1,0,1,1,
1064,23.8,7.2292,0,3,0,0,0,1,
1065,40.0,31.3875,5,3,1,0,1,1,
1066,15.0,39.0,2,2,0,0,1,0,
1067,20.0,36.75,0,2,0,0,1,0,
1068,54.0,55.4417,0,1,1,0,0,1,
1069,36.0,39.0,3,2,0,0,1,0,
1070,64.0,83.1583,2,1,0,0,0,0,
1071,30.0,13.0,0,2,0,0,1,1,
1072,37.0,83.1583,1,1,1,0,0,1,
1073,18.0,53.1,0,1,1,0,1,0,
1074,47.4,7.75,0,3,0,1,0,1,
1075,27.0,247.5208,1,1,1,0,0,0,
1076,40.0,16.0,0,2,0,0,1,1,
1077,21.0,21.0,1,2,0,0,1,0,
1078,17.0,8.05,0,3,2,0,1,1,
1079,32.3,69.55,2,3,8,0,1,0,
1080,40.0,13.0,0,2,0,0,1,1,
1081,34.0,26.0,0,2,1,0,1,1,
1082,47.8,26.0,0,1,0,0,1,1,
1083,11.5,14.5,1,3,1,0,1,1,
1084,61.0,12.35,0,2,0,1,0,1,
1085,8.0,32.5,2,2,0,0,1,1,
1086,33.0,7.8542,0,3,0,0,1,1,
1087,6.0,134.5,2,1,0,0,0,1,
1088,18.0,7.775,0,3,0,0,1,0,
1089,23.0,10.5,0,2,0,0,1,1,
1090,23.4,8.1125,0,3,0,0,1,0,
1091,27.6,15.5,0,3,0,1,0,0,
1092,0.33,14.4,2,3,0,0,1,1,
1093,47.0,227.525,0,1,1,0,0,1,
1094,8.0,26.0,1,2,1,0,1,0,
1095,25.0,10.5,0,2,0,0,1,1,
1096,40.4,25.7417,0,1,0,0,0,1,
1097,35.0,7.75,0,3,0,1,0,0,
1098,24.0,10.5,0,2,0,0,1,1,
1099,33.0,27.7208,0,1,0,0,0,0,
1100,25.0,7.8958,0,3,0,0,1,1,
1101,32.0,22.525,0,3,0,0,1,1,
1102,29.0,7.05,0,3,0,0,1,1,
1103,17.0,73.5,0,2,0,0,1,1,
1104,60.0,26.0,0,2,1,0,1,0,
1105,38.0,7.775,2,3,4,0,1,0,
1106,42.0,42.5,0,1,0,0,1,1,
1107,21.8,7.8792,0,3,0,1,0,0,
1108,57.0,164.8667,1,1,1,0,1,1,
1109,50.0,211.5,1,1,1,0,0,0,
1110,32.8,8.05,0,3,0,0,1,1,
1111,30.0,13.8583,0,2,1,0,0,0,
1112,21.0,8.05,0,3,0,0,1,1,
1113,22.0,10.5,0,2,0,0,1,0,
1114,21.0,7.7958,0,3,0,0,1,1,
1115,53.0,27.4458,0,1,0,0,0,0,
1116,25.8,15.2458,2,3,0,0,0,0,
1117,23.0,7.7958,0,3,0,0,1,1,
1118,21.4,7.75,0,3,0,1,0,0,
1119,40.5,15.1,0,3,0,0,1,1,
1120,36.0,13.0,0,2,0,0,1,1,
1121,14.0,65.0,0,2,0,0,1,1,
1122,21.0,26.55,0,1,0,0,1,0,
1123,21.0,6.4958,0,3,1,0,1,1,
1124,28.5,7.8792,0,3,0,1,0,1,
1125,39.0,71.2833,0,1,1,0,0,1,
1126,20.0,7.8542,0,3,0,0,1,1,
1127,64.0,75.25,0,1,1,0,0,1,
1128,20.0,7.225,0,3,0,0,0,1,
1129,18.0,13.0,1,2,1,0,1,0,
1130,48.0,106.425,0,1,1,0,0,0,
1131,55.0,27.7208,0,1,0,0,0,0,
1132,45.0,30.0,2,2,0,0,1,0,
1133,45.0,134.5,1,1,1,0,0,1,
1134,25.6,7.8875,0,3,0,0,1,1,
1135,26.4,23.45,2,3,1,0,1,1,
1136,41.0,51.8625,0,1,1,0,1,1,
1137,22.0,21.0,0,2,0,0,1,0,
1138,42.0,32.5,1,2,1,0,1,1,
1139,29.0,26.0,0,2,1,0,1,0,
1140,20.1,14.4542,0,3,1,0,0,0,
1141,0.92,27.75,2,2,1,0,1,0,
1142,20.0,7.925,0,3,0,0,1,1,
1143,27.0,136.7792,0,1,1,0,0,1,
1144,24.0,9.325,0,3,0,0,1,1,
1145,32.5,9.5,0,3,0,0,1,1,
1146,31.2,7.55,0,3,0,0,1,1,
1147,47.4,7.75,0,3,0,1,0,1,
1148,28.0,8.05,0,3,0,0,1,1,
1149,19.0,13.0,0,2,0,0,1,0,
1150,21.0,7.775,0,3,0,0,1,1,
1151,36.5,17.4,0,3,1,0,1,1,
1152,21.0,7.8542,0,3,0,0,1,1,
1153,29.0,23.0,2,2,0,0,1,0,
1154,1.0,12.1833,1,3,1,0,1,0,
1155,30.0,12.7375,0,2,0,0,0,1,
1156,28.4,7.8958,0,3,0,0,1,1,
1157,40.4,0.0,0,1,0,0,1,1,
1158,31.2,7.55,0,3,0,0,1,1,
1159,23.4,8.05,0,3,0,0,1,0,
1160,17.0,8.6625,0,3,0,0,1,1,
1161,46.0,75.2417,0,1,0,0,0,1,
1162,47.4,7.75,0,3,0,1,0,1,
1163,26.0,136.7792,0,1,1,0,0,0,
1164,26.0,15.5,0,3,1,1,0,0,
1165,30.2,7.225,0,3,0,0,0,1,
1166,20.0,26.0,0,2,1,0,1,0,
1167,28.0,10.5,0,2,0,0,1,1,
1168,40.0,26.0,0,2,1,0,1,1,
1169,30.0,21.0,0,2,1,0,1,1,
1170,22.0,10.5,0,2,0,0,1,1,
1171,23.0,8.6625,0,3,0,0,1,0,
1172,0.75,13.775,1,3,1,0,1,1,
1173,21.4,7.75,0,3,0,1,0,0,
1174,9.0,15.2458,1,3,1,0,0,0,
1175,2.0,20.2125,1,3,1,0,1,0,
1176,36.0,7.25,0,3,0,0,1,1,
1177,26.6,7.25,0,3,0,0,1,1,
1178,24.0,82.2667,0,1,1,0,1,1,
1179,23.8,7.2292,0,3,0,0,0,1,
1180,32.8,8.05,0,3,0,0,1,1,
1181,39.6,39.6,0,1,0,0,1,1,
1182,30.0,6.95,0,3,0,1,0,0,
1183,23.8,7.2292,0,3,0,0,0,1,
1184,53.0,81.8583,1,1,1,0,1,1,
1185,36.0,9.5,0,3,0,0,1,1,
1186,26.0,7.8958,0,3,0,0,1,1,
1187,1.0,41.5792,2,2,1,0,0,0,
1188,20.0,21.6792,0,3,2,0,0,1,
1189,30.0,45.5,0,1,0,0,1,1,
1190,29.0,7.8542,0,3,0,0,1,1,
1191,32.0,7.775,0,3,0,0,1,1,
1192,31.6,15.0458,0,2,0,0,0,1,
1193,43.0,21.0,1,2,0,0,1,1,
1194,24.0,8.6625,0,3,0,0,1,1,
1195,21.4,7.75,0,3,0,1,0,0,
1196,64.0,26.55,1,1,1,0,1,0,
1197,30.0,151.55,2,1,1,0,1,1,
1198,0.83,9.35,1,3,0,0,1,1,
1199,55.0,93.5,1,1,1,0,1,1,
1200,45.0,14.1083,0,3,1,0,1,0,
1201,18.0,8.6625,0,3,0,0,1,1,
1202,22.0,7.225,0,3,0,0,0,1,
1203,32.4,7.575,0,3,0,0,1,1,
1204,37.0,7.75,0,3,0,1,0,0,
1205,55.0,135.6333,0,1,0,0,0,0,
1206,17.0,7.7333,0,3,0,1,0,0,
1207,57.0,146.5208,0,1,1,0,0,1,
1208,19.0,10.5,0,2,0,0,1,1,
1209,27.0,7.8542,0,3,0,0,1,1,
1210,22.0,31.5,0,2,2,0,1,1,
1211,26.0,7.775,0,3,0,0,1,1,
1212,25.0,7.2292,0,3,0,0,0,1,
1213,26.0,13.0,0,2,0,0,1,1,
1214,33.0,26.55,0,1,0,0,1,1,
1215,39.0,211.3375,0,1,0,0,1,0,
1216,23.0,7.05,0,3,0,0,1,1,
1217,12.0,39.0,1,2,2,0,1,0,
1218,46.0,79.2,0,1,0,0,0,1,
1219,29.0,26.0,0,2,1,0,1,1,
1220,21.0,13.0,0,2,0,0,1,1,
1221,48.0,36.75,2,2,0,0,1,0,
1222,39.0,29.7,0,1,0,0,0,1,
1223,30.2,7.225,0,3,0,0,0,1,
1224,19.0,15.7417,1,3,1,0,0,0,
1225,27.0,7.8958,0,3,0,0,1,1,
1226,30.0,26.0,0,1,0,0,1,1,
1227,32.0,13.0,0,2,0,0,1,1,
1228,39.0,7.2292,2,3,0,0,0,1,
1229,25.0,31.5,0,2,0,0,1,1,
1230,23.8,7.2292,0,3,0,0,0,1,
1231,18.0,10.5,0,2,0,0,1,1,
1232,32.0,7.5792,0,3,0,0,1,1,
1233,45.4,69.55,9,3,1,0,1,1,
1234,58.0,512.3292,1,1,0,0,0,0,
1235,19.384,14.5,1,3,1,0,1,1,
1236,16.0,7.65,0,3,0,0,1,0,
1237,26.0,13.0,0,2,0,0,1,1,
1238,38.0,7.2292,0,3,0,0,0,0,
1239,24.0,13.5,0,2,0,0,1,1,
1240,31.0,21.0,0,2,0,0,1,0,
1241,45.0,63.3583,1,1,0,0,0,0,
1242,25.0,10.5,0,2,0,0,1,1,
1243,18.0,73.5,0,2,0,0,1,1,
1244,49.0,65.0,2,2,1,0,1,1,
1245,0.17,20.575,2,3,1,0,1,0,
1246,50.0,26.0,0,1,0,0,1,1,
1247,59.0,51.4792,0,1,2,0,1,0,
1248,26.0,7.8792,0,3,0,0,1,1,
1249,47.4,7.75,0,3,0,1,0,1,
1250,30.0,15.55,0,3,1,0,1,0,
1251,14.5,69.55,2,3,8,0,1,1,
1252,24.0,37.0042,1,2,1,0,0,0,
1253,31.0,21.0,0,2,0,0,1,0,
1254,27.0,8.6625,0,3,0,0,1,1,
1255,25.0,55.4417,0,1,1,0,0,0,
1256,40.4,69.55,9,3,1,0,1,0,
1257,20.1,14.4583,0,3,1,0,0,1,
1258,22.0,39.6875,0,3,0,0,1,0,
1259,45.0,59.4,1,1,0,0,0,0,
1260,29.0,13.8583,0,2,0,0,0,1,
1261,21.0,11.5,0,2,1,0,1,1,
1262,31.0,134.5,0,1,0,0,0,0,
1263,49.0,0.0,0,1,0,0,1,1,
1264,44.0,13.0,0,2,0,0,1,1,
1265,54.0,81.8583,1,1,1,0,1,0,
1266,45.0,262.375,0,1,0,0,0,0,
1267,22.0,8.6625,0,3,2,0,1,0,
1268,21.0,11.5,0,2,0,0,1,1,
1269,55.0,50.0,0,1,0,0,1,1,
1270,5.0,31.3875,2,3,4,0,1,1,
1271,47.4,7.75,0,3,0,1,0,1,
1272,26.0,7.8792,0,3,0,1,0,1,
1273,33.7,14.5,0,3,0,0,1,0,
1274,19.0,16.1,0,3,1,0,1,0,
1275,36.4,12.875,0,2,0,0,1,1,
1276,24.0,65.0,2,2,1,0,1,0,
1277,24.0,7.775,0,3,0,0,1,1,
1278,57.0,13.0,0,2,0,0,1,1,
1279,21.0,7.75,0,3,0,1,0,1,
1280,6.0,21.075,1,3,3,0,1,1,
1281,23.0,93.5,0,1,0,0,1,1,
1282,51.0,39.4,1,1,0,0,1,0,
1283,13.0,20.25,2,3,0,0,1,1,
1284,47.0,10.5,0,2,0,0,1,1,
1285,29.0,22.025,1,3,3,0,1,1,
1286,18.0,60.0,0,1,1,0,1,0,
1287,24.0,7.25,0,3,0,1,0,1,
1288,48.0,79.2,1,1,1,0,0,0,
1289,22.0,7.775,0,3,0,0,1,1,
1290,31.0,7.7333,0,3,0,1,0,1,
1291,30.0,164.8667,0,1,0,0,1,0,
1292,38.0,21.0,0,2,1,0,1,1,
1293,22.0,59.4,1,1,0,0,0,0,
1294,17.0,47.1,0,1,0,0,1,1,
1295,43.0,27.7208,0,1,1,0,0,1,
1296,20.0,13.8625,0,2,0,0,0,1,
1297,23.0,10.5,0,2,1,0,1,1,
1298,50.0,211.5,1,1,1,0,0,1,
1299,20.0,7.7208,0,3,0,1,0,0,
1300,3.0,13.775,1,3,1,0,1,0,
1301,21.4,7.75,0,3,0,1,0,0,
1302,37.0,90.0,0,1,1,1,0,0,
1303,28.0,7.775,0,3,0,0,1,0,
1304,32.8,8.05,0,3,0,0,1,1,
1305,39.0,108.9,0,1,0,0,0,0,
1306,38.5,7.25,0,3,0,0,1,1,
1307,32.8,8.05,0,3,0,0,1,1,
1308,23.2,22.3583,1,3,1,0,0,1,
